DATE,REVIEW,star
2018-09-30,돈만 벌려는 엔씨 각성해라 유저가 떠나봐야알지 케릭만 각성하지말고 ㅡㅡ,1
2018-12-15,과금을 하는 순간 재미없습니다. 무과금으로 천천히 즐기세요.,4
2020-01-17,아니 장난합니까 뭔 작업장이요 캐릭하나 가지고 겜하는것도 작업장 입니까 조사를 하고 조치를 치하던가 장난하는것도 아니고 회원수 늘리려고 당신들이 작업하는거 아닌가 요 그게 아니면 이번 조치 설명 하세요,1
2020-08-31,캐릭생성제한이 모든서버에 있는데 처음 시작하는데 캐릭터를 못만들어서 겜을 못함 ㅡㅡ;,1
2019-10-02,신섭은둘째치고 작업장 애덜이나 잡아주엇으면 ㅡㅡ 렙업하기 이렇게힘들어서야원 ㅡㅡ,1
2019-10-04,솔직히 진짜 재밌는 게임이에요...현질 유도만 조금 줄이면 최곱니다,5
2019-12-26,겜좋아하는 유저로서 이겜을 왜하는지 모르겠다.ㅎ 웃긴건 엄청난 돈까지 써가면서 그돈으로 차라리 불우이웃을 돕던지 기부를 해라...,1
2019-06-26,로그인이 갑자기 안되네요 에러라고만 뜨고요 폰 겔노트10입니다 방법 답변 부탁드립니다 답변 없으면 게임 접을게요,2
2018-12-06,탭 접속 관련한거는 아에 답변도 없냐...? 문제가 있어서 기다리다라든디 무슨 답이 있어야지 도대체 머하는 겁니까? 탭으로 게임을 하는 유저가 한둘도 아닌데.. 어짜피 과금 하는 사람들만 필요하다는 건가여...? 공지사항에 따로 말을 하주던가 탭 사용자 분들이게 보상해주고 얼른 접속 가능하게 해줘요 그래도 답변좀 달아줘여,1
2020-08-17,모바일로 하고자 설치 후 접속했는데 전섭 케릭생성이 안되네요. 어떻게 진행해야 하나요?,1
2020-08-18,변신주문서장비 및버프빼면 시체인데 주문서 시간좀 늘려주세요,1
2019-01-07,아이템 현금내고 사는것도 확률이라 현금내고 못살수도있고 게임하는것도 현금내고하고 돈없으면 못하는게임,1
2019-01-08,과금하다 접고 신섭에서 무과금으로 하고있긴한데 친구들때문에 하지만 과금없인 재미볼게없는게임,1
2019-05-02,설치하고 겜들어가보니 업댓하래서 마켓에서 업댓하려는데 계속 업댓안되네요 지웠다가 업댓된걸로 다시 설치해도 또 업댓하라고 뜨고...폰용량충분한데...;;이상함,1
2019-12-26,기사인데 기던 퀘스트부터 하기 힘들어요 몹따라다니다가 한대를 못치고 끝나요..,3
2018-11-12,진짜 무과금서버좀 만들어주세요 하다못해 용옥만 살수잇는서버요 노력과 실력으로 게임을하고싶은데 다들 현질로 하고있으니 무과금은 힘들어요,4
2019-07-10,신성검사스턴맞고 리스재접강종로그아웃 다해봐도 움직이지않습니다 버그수정바람니다,1
2019-07-10,오늘 업뎃 했지? 왜 접속 안되냐? 예전부터 문제 된 접속오류가 아직도 해결 안됐냐? 돈 많이 벌었지? 책임감 가지고 일하자,1
2020-08-28,어떤 유투버 2억 쓰고도 무과금 되는거보고 내돈 쓴게 아닌데도 열받더라 이게 말이 되는 게임인가;; 이게 사행성 게임이 아니라고? 리니지 랭커유지 하는거 보다 그냥 주마다 강원랜드에서 노는게 더 싸게 먹힐거같은데,1
2019-05-01,구글결제 11만원두번했는데 한번되서 메일보낸것도 아직도답이없네요 ㅡㅡ 다시주시던지 환불해주셔야죠,1
2019-05-05,재미있게 잘하고 있어요 근데 변신 영웅 진짜 안주네요 하나 정도는 주셔도 ㅋㅋ,5
2020-09-14,"진짜 짜증나서 못하겠네요,사냥하다보면 자꾸 팅기는데 도대체 왜 그런거죠. 하기 싫게 하네요.",1
2019-03-21,서버관리좀해라 평일엔 30분은고사하고 주말접속 1시간이나걸린다 제발 서버보완좀해라,5
2019-07-03,과금유도 적당히좀합시다. 못버티고 접으면서 리뷰남깁니다,1
2018-10-01,게임 하지마! 이러쿵저러쿵..나두 현질좀 햇었는대..의미없드라..그돈으로 차라리 날더꾸미고말지..쓰잘데기없는짓햇어!,1
2018-10-26,결국은 흉내만 낸거잔어 ㆍㆍ어차피 자동자체인데 멍청한 미개한들은 현질을 하고 앉아서 자동사냥을 구경한다,1
2020-08-20,1월13일? 업데이트하래서 눌렀더만 미친 20분째93프로에서 멈춰있네? 어떻게해야함?걍 나둬야하는거임? 아침까지? ㅋㅋㅋ,1
2021-02-10,"^......^ 잼나네요,, 컨크롤은 조금 힘들지만.. 그래도 너무좋아요.",5
2019-10-05,망겜 거르셈 수정)첨나왔을때 단 댓글을 19년 11월 되서 오토돌려서 답글달아주네 고맙습니다^^; 개망겜인건 변함없긴한듯 간간히 이벤트때나 들리겠습니다,1
2018-11-24,용계가면 걍 다 죽이는데 뭐 어덯게 이벤을 하라는 건지..세이프티존에서 하게 하든가 용계가면 걍 다죽임 ㅡ.ㅡ,2
2020-06-17,"난 댓글들 보면 어이가 없는게 뭐 얼마나 게임 오래 했다고 현질 유도네 저쩌네 그런 소리만 싸재끼는지 이해가 안가! 솔직히 전챗에서 친목질 하는 라인들이나 막피하는 개내들 보면 꼴배기 싫고 이번 이벤트 신비 상인 몰려서 막피 해재끼면 때려 치는 생각 엄청 들더라.? 그런데도 나같은 무과금 애들은 던전 제작 또는 기감 에버왕국 용던에서 희귀템 먹게 되고 상점 일일 변신에서도 모으고 모아 합성해서 영변 띄우니까 그렇게 재밌드라!! 댓글들 보면 뭐 겨우 50 65렙들이 징징만 대고 있네 한순간에 강해지고 싶으면 현질해 현질 하기 싫으면 ...
전체 리뷰",4
2019-03-20,작업장때문에 유저파밍 못하고 작업장이 캔 아이템 현질로 사야하는 듣도보도 못한게임,1
2019-03-24,실수로 다이아를 구매했는대 아직 사용도 보관함에서 꺼내지도 않았습니다 이것좀 환불해주세요,5
2020-03-20,일기장 가지고 빠징코 하는거만 봐다 사행성이라고 느껴지고 영웅영빈 합성만 봐도 사행성 쩌는데 국감에 나와서 리니지는 사행성 없다는 말보고 정내미 떨어짐,1
2020-03-20,장난하나 광고를 하지말던지 광고보고 들어왔더니 전섭이 캐릭생성안되는구만,1
2020-04-17,온라인게임이 이회사때문에 변질이된듯,1
2019-01-30,업데이트가안돼고있습니다 설치지우고다시 다운받고있는데 페이지가안넘어가네요,3
2020-11-24,재미있고 빠져들고 한데 다이아가격인하좀해주세요 너무비쌉니다ㅠ,4
2020-11-25,아직도 이딴거 하면서 소과금은 어쩌고 엔씨는 어쩌고하니? 그딴거 알고시작했으면서 투덜거리기는.. 대단들하시네ㅋㅋ 쪽팔린줄알아야지ㅡㅡ,1
2019-02-24,리니지m을 다시 하고 싶은데요 폰도 바꾸고 번호도 바꿨어요 인증을 해야하는데.. 번호를 바꿔서 인증을 못해요ㅠㅠ 찌해야하나요?,2
2020-03-22,아니 ㅡㅡ 잘하고잇는데 마켓업데이트하라는데 업데이트누르면 이미깔려잇다고안돼고 ㅡㅡ 짜증나네,1
2020-03-22,플레이포인트로 주문한 건 다른캐릭으로 잘못들어갔는데 환불어떻게하나요?,5
2020-03-23,업데이트 대기중만 되네요,3
2020-03-25,템맞추기어렵지만 하나씩 맞춰가는재미가있네요 끈기가필요함ㅎㅎ,4
2019-08-07,유저를 생각하기보단 유저돈 빼먹을 생각만한다... 이것만 빼면 괜찮은 게임이다...,1
2019-09-04,아이온 초창기 이후 더이상 없네.. 뭐해보것다고 깔아서 현질햇드니.. 아무것도 안주네.. 뭣같어서 안할래욤... nc 빠욤,1
2018-09-30,기기등록좀바꾸려고하는데 첨등록한 전화번호가아니고 기계전번다바꿨는데 어찌해야하나요 겜 못하나요,1
2019-03-06,완성도가 떨어짐 몇번하다 접속이 안되니 흥미상실 대충만들어 돈벌려고만 했나싶네요,1
2020-02-14,추억의 게임 좋지 고객센타 운영시간좀 늘리면..... 공무원보다 일하는시간이 적네.......,5
2018-12-18,점검이 많고요 불필요 광고 많아요 강요가 있어 께임의 진심보다상업성많어 재미없음,3
2018-12-19,겁나 잘팅김 그냥 수시로 팅김,1
2020-04-05,하면 인생조짐 진짜 시간되돌리고싶다,1
2020-04-05,잼있지만 가끔어렵고복잡한 업데이트가 한꺼번에엄청많아서 ..,5
2018-12-30,무과금으로 3년 버텼다ㅋ 과금 그거 하면 tj씨 배만 불려주는건데ㅋ,4
2019-01-02,점검 끝나고부터 알수없는 오류라고하며 접속이 않됨 매케릭터 먹힌거임??,1
2019-09-25,게임 해보려고 접속하는데 캐릭터 생성제한이라 게임도 못해보고 접습니다.,1
2020-10-06,다운받다 리뷰보고 삭제합니다. 별하나는 매너상 드리는거니 더 좋은 리뷰가 많아지면 돌아오겠습니다.,1
2020-10-06,업데이트 하라는데 저 방금 첫 다운로드였거든요.... 그럼 업데이트 되어있는 상태로 다운로드 되는거 아닌가요? 자세히 알려주실수 있으세요?,5
2020-02-22,투사 업데이트 사전예약으로 받은 장비가 다 사라졌습니다. 복구해주세요,1
2020-02-24,여기 당신의 욕구를 충족해줄 수 있는 아름다운 개.임이 있다 문제는 욕구가 지나치면 바이바이다. 아름다운 천국간다.,5
2020-06-10,아인계선과 아이템이 사냥으로 획득할수있게 조금만 신경써주시면 정말 최고의 게임,5
2019-11-07,핸드폰을 잃어버려서 번호가 바뀌었는데 본인 확인을 어케 하나요,5
2020-02-05,사행성이 심하고 유저들 불만이 많은게임. 절대비추!,1
2020-02-05,게임내에서 결제를 했는데 카드는 승인이 됐는데 아이템 구매는 안되어있는데 확인 해주세요,2
2019-05-29,무과금은 시간 죹나게많은 놈팽이나 가능한거고 그게 아니면 개털리다 접는거여 추억팔이 얼마 안남았다,1
2020-05-27,업뎃하고 계속 팅기고 렉걸리고 액박뜨고 화면 멈추고 빨리조치를 해야될꺼 같은데요,1
2018-11-06,유저들과의 약속을 안지키는것 빼곤 괜찮음 과금유도 너무심함,2
2019-03-01,폰을바꿔서 다시다운했는대 계정이업어졌어요 구글아이디도모르고 어떻게다시 계정을찾을수있나요,3
2020-12-20,택진이형 잘 계시냐?,1
2020-12-20,리니지 하다가 한참동안 안하다 리니지M을 시작했는데 뭐 나름 재밌습니다. 다만 아덴 드랍률좀 올려주세요. 다야는 충전하면 되지만 아덴이 너무 안모여요.,1
2020-07-04,복귀 유자인데...신성기사로 이전해서 할수있께 패키지 하나 만들어주세요 기간 지나가버려서 이전못해 힘드네요,5
2019-09-12,알수없는 에러 어떻게 해결해야해요 ㅜㅜㅜㅜㅜ 핸드폰 매크로 그런거 안써봄 ㅡ느는,3
2018-09-30,돈이 너무 많아서 돈으로 코풀고 쓰레기통에 버릴 수 있는 분 아니면 쿨하게 패스~ 영원히 NC게임은 거른다.,1
2020-09-20,제 구글계정이 7곱게나 되는데 어떻게 된게 한게인 계정이 늘어나서 접 속이 안되네요 조치좀 해주세요,5
2020-09-21,이런 쉬바들 역시 엔시는 실망을 시키질 않네 ㅋㅋ무슨 다운로드 5기가 다 했더니 전 서버 생성제한 ㅋㅋ 장난쌈치네 ㅎㅎ 서버가 꽉 찼으면 새로 만들어야지 돈도 오지게 버는 것들이 ㅡㅡ,1
2019-05-31,이 계정으로 사기및 해킹죄 문의글 넣었어요 꼭 좀 해결해주세요 44만원 10월1일 결제권 취소부탁드립니다 개돼지2m이라 답변하신 건 뭔가요 비하하신 건가요? 우선 캠쳐 해뒀습니다.,5
2019-06-01,캐릭터선택창만가면팅겨 좀개선좀해라 현질유도만하지말고,1
2020-09-16,계속 지우네 그지같은것들이 13일날 테라클래식나와요 . 다들넘어갑시다 이딴쓰레기게임하지말고 제발부탁이다 과금해봤자 의미없다 진짜다이건,1
2020-09-17,"현질 많이 안하면 유저들 사이에 개무시,패드립 난무하는 쓰레기 게임 그걸 빌미로 유저에게 매주 빨대꼽는 엔씨",1
2019-02-24,제발좀 현질유도좀 그만해라 수호성은 그냥 대놓고 도박하라고 하는것도 아니고 니들이 한게임이냐,1
2019-02-25,잼있습니다 다만 지나친 현질 유도는 지향했으면 합니다...,5
2019-10-12,갤럭시탭A 케릭선택후자꾸팅겨버리네여. 해결방법좀요.,2
2019-10-13,환불해주세요 48시간 안이고. 광고랑 게임이 많이 다르네요,1
2019-02-20,아니 어플깔고 접속하면 마켓가서업데이트하라로뜨고 업데이트는없고 이거해결좀해주세여,5
2020-06-25,2000천만월썼는데도 부족함 재미도없고 계속된 현질해야 하는게임 하고싶으면 하세요,1
2020-06-25,정말잘만드신게임입니다.제가꼭해보고싶은게임입니다/그래픽도마음에듭니다^^,5
2018-10-13,엔씨는 유저들과 약속을 지키지않는다 어정쩡하게 사기치고 유저들 가지고 노네 템주기가아까운거고 몇몇은 미친든 해서 쓰게하지 너무 사행성 유도에 사기에 거짓말까지 이걸 나라에서 가만둔다니 이또안문재다,1
2018-10-16,이벤트 왜하는지 모르겟네요 접속도안되는. 이벤트 이런이벤트는 처음이네요,1
2018-10-03,리니지 마켓업데이트 방법 마켓접속 ㅡ 메뉴 접속 ㅡ 내앱 접속 ㅡ 리니지 어플찾아서 업데이트 클릭 업데이트 다되면 접속,1
2019-11-05,업데이트가 외이리안돼요ㅡㅡ,1
2019-11-06,왜 다운로드 후 업데이트 해야한다고 이동하면은 제거 .열기 만 있죠? 업데이트 가 왜 없나요?,1
2019-04-22,기기등록 삭제좀 해달라니까 문자도 제대로 안보내주고 진짜 고객센터 왜있는지도 모르겠음,1
2020-01-29,게임한적도 없는데 52만원 결제되었네요 당장 환불해주세요.,1
2020-02-12,게임을 하다가 중간에 계속 서버연결 끊어짐 현상 계속발생 짜증날 정도로 발생해요 와이파이 연결 정상인데ㅡㅡ,3
2020-07-09,추억팔이를 빙자한 사행성게임 !!!,1
2020-07-09,시도때도 없는 업데이트에 과금유도에 비매너 유저들까지 ! 최악임,1
2019-05-03,현질강요는 여타 모바일게임과 똑같은거 같네요 하지만 전 무과금 무과금으로도 충분히 즐길 수 있어요 ~~,5
2019-03-06,게임접속이 안돼요 하고 싶은데 접속이 안돼요 맨날이용자 안전규칙에서 안넘어 가더군요 왜이런거죠 게임 못하나요?,4
2019-07-29,실제 처럼 펫 잡고 대리고 다니며 사냥이하는 것이 없으니 좀 아쉽네요,3
2021-02-20,엔씨 : 매크로도 유저다 고로 내비둔다 유저 : 우리는 호구다 고로 돈질한다 응 안해 ^.^,1
